ranking,artist,title,last_week_rank,peak_position,weeks_on_chart,chart_date
"47


前回：17
チャートイン：8",KinKi Kids,"会いたい、会いたい、会えない。                              
KinKi Kids


全国推定売上枚数
総合ポイント数
1,147


詳細・購入はこちら",N/A,"47


前回：17
チャートイン：8",1,2019-01-14
"48


前回：-
チャートイン：85",AKB48,"恋するフォーチュンクッキー                              
AKB48


全国推定売上枚数
総合ポイント数
1,139


詳細・購入はこちら",N/A,"48


前回：-
チャートイン：85",1,2019-01-14
"49


前回：98
チャートイン：55",米津玄師,"orion                              
米津玄師


全国推定売上枚数
総合ポイント数
1,126


詳細・購入はこちら",N/A,"49


前回：98
チャートイン：55",1,2019-01-14
"50


前回：-
チャートイン：81",西野カナ,"トリセツ                              
西野カナ


全国推定売上枚数
総合ポイント数
1,114


詳細・購入はこちら",N/A,"50


前回：-
チャートイン：81",1,2019-01-14
"51


前回：74
チャートイン：5",Sexy Zone,"カラクリだらけのテンダネス                              
Sexy Zone",N/A,"51


前回：74
チャートイン：5",1,2019-01-14
"52


前回：54
チャートイン：10",IZ*ONE,"La Vie en Rose                              
IZ*ONE",N/A,"52


前回：54
チャートイン：10",1,2019-01-14
"53


前回：48
チャートイン：6",クイーン,"レディオ・ガ・ガ                              
クイーン

詳細・購入はこちら",N/A,"53


前回：48
チャートイン：6",1,2019-01-14
"54


前回：-
チャートイン：98",星野源,"SUN                              
星野源

詳細・購入はこちら",N/A,"54


前回：-
チャートイン：98",1,2019-01-14
"55


前回：36
チャートイン：104",エド・シーラン,"シェイプ・オブ・ユー                              
エド・シーラン

詳細・購入はこちら",N/A,"55


前回：36
チャートイン：104",1,2019-01-14
"56


前回：-
チャートイン：4",荒井由実,"やさしさに包まれたなら                              
荒井由実

詳細・購入はこちら",N/A,"56


前回：-
チャートイン：4",1,2019-01-14
"57


前回：85
チャートイン：6",あいみょん,"生きていたんだよな                              
あいみょん

詳細・購入はこちら",N/A,"57


前回：85
チャートイン：6",1,2019-01-14
"58


前回：-
チャートイン：5",Aqours,"君のこころは輝いてるかい?                              
Aqours

詳細・購入はこちら",N/A,"58


前回：-
チャートイン：5",1,2019-01-14
"59


前回：70
チャートイン：13",DA PUMP,"if...                              
DA PUMP

詳細・購入はこちら",N/A,"59


前回：70
チャートイン：13",1,2019-01-14
"60


前回：60
チャートイン：9",アリアナ・グランデ,"サンキュー、ネクスト                              
アリアナ・グランデ",N/A,"60


前回：60
チャートイン：9",1,2019-01-14
"61


前回：49
チャートイン：9",クイーン,"ウィ・ウィル・ロック・ユー                              
クイーン

詳細・購入はこちら",N/A,"61


前回：49
チャートイン：9",1,2019-01-14
"62


前回：75
チャートイン：4",あいみょん,"貴方解剖純愛歌〜死ね〜                              
あいみょん

詳細・購入はこちら",N/A,"62


前回：75
チャートイン：4",1,2019-01-14
"63


前回：45
チャートイン：6",レディー・ガガ、ブラッドリー・クーパー,"シャロウ〜『アリー/ スター誕生』愛のうた                              
レディー・ガガ、ブラッドリー・クーパー

詳細・購入はこちら",N/A,"63


前回：45
チャートイン：6",1,2019-01-14
"64


前回：42
チャートイン：39",TWICE,"What is Love?                              
TWICE

詳細・購入はこちら",N/A,"64


前回：42
チャートイン：39",1,2019-01-14
"65


前回：33
チャートイン：14",HY,"366日                              
HY

詳細・購入はこちら",N/A,"65


前回：33
チャートイン：14",1,2019-01-14
"66


前回：53
チャートイン：7",クイーン,"キラー・クイーン                              
クイーン

詳細・購入はこちら",N/A,"66


前回：53
チャートイン：7",1,2019-01-14
"67


前回：80
チャートイン：145",欅坂46,"サイレントマジョリティー                              
欅坂46

詳細・購入はこちら",N/A,"67


前回：80
チャートイン：145",1,2019-01-14
"68


前回：55
チャートイン：30",BLACKPINK,"DDU-DU DDU-DU                              
BLACKPINK

詳細・購入はこちら",N/A,"68


前回：55
チャートイン：30",1,2019-01-14
"69


前回：57
チャートイン：36",みきとP,"ロキ                              
みきとP",N/A,"69


前回：57
チャートイン：36",1,2019-01-14
"70


前回：-
チャートイン：5",星野源,"Hello Song                              
星野源

詳細・購入はこちら",N/A,"70


前回：-
チャートイン：5",1,2019-01-14
"71


前回：52
チャートイン：29",レミオロメン,"粉雪                              
レミオロメン

詳細・購入はこちら",N/A,"71


前回：52
チャートイン：29",1,2019-01-14
"72


前回：-
チャートイン：9",King & Prince,"Memorial                              
King & Prince

詳細・購入はこちら",N/A,"72


前回：-
チャートイン：9",1,2019-01-14
"73


前回：73
チャートイン：11",クイーン,"ボーン・トゥ・ラヴ・ユー                              
クイーン

詳細・購入はこちら",N/A,"73


前回：73
チャートイン：11",1,2019-01-14
"74


前回：10
チャートイン：37",back number,"クリスマスソング                              
back number

詳細・購入はこちら",N/A,"74


前回：10
チャートイン：37",1,2019-01-14
"75


前回：69
チャートイン：7",クイーン,"愛にすべてを                              
クイーン

詳細・購入はこちら",N/A,"75


前回：69
チャートイン：7",1,2019-01-14
"76


前回：-
チャートイン：132",三代目 J Soul Brothers from EXILE TRIBE,"R.Y.U.S.E.I.                              
三代目 J Soul Brothers from EXILE TRIBE

詳細・購入はこちら",N/A,"76


前回：-
チャートイン：132",1,2019-01-14
"77


前回：-
チャートイン：1",ジェイン,"オールライト                              
ジェイン

詳細・購入はこちら",N/A,"77


前回：-
チャートイン：1",1,2019-01-14
"78


前回：76
チャートイン：34",BTS (防弾少年団),"FAKE LOVE                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"78


前回：76
チャートイン：34",1,2019-01-14
"79


前回：-
チャートイン：1",THE RAMPAGE from EXILE TRIBE,"THROW YA FIST                              
THE RAMPAGE from EXILE TRIBE

詳細・購入はこちら",N/A,"79


前回：-
チャートイン：1",1,2019-01-14
"80


前回：89
チャートイン：3",MISIA,"Everything                              
MISIA

詳細・購入はこちら",N/A,"80


前回：89
チャートイン：3",1,2019-01-14
"81


前回：3
チャートイン：3",D/Zeal,"ハーモニクス                              
D/Zeal

詳細・購入はこちら",N/A,"81


前回：3
チャートイン：3",1,2019-01-14
"82


前回：-
チャートイン：5",サザンオールスターズ,"勝手にシンドバッド                              
サザンオールスターズ

詳細・購入はこちら",N/A,"82


前回：-
チャートイン：5",1,2019-01-14
"83


前回：-
チャートイン：5",三浦大知,"Be Myself                              
三浦大知

詳細・購入はこちら",N/A,"83


前回：-
チャートイン：5",1,2019-01-14
"84


前回：96
チャートイン：69",サカナクション,"新宝島                              
サカナクション

詳細・購入はこちら",N/A,"84


前回：96
チャートイン：69",1,2019-01-14
"85


前回：59
チャートイン：109",スキマスイッチ,"奏(かなで)                              
スキマスイッチ

詳細・購入はこちら",N/A,"85


前回：59
チャートイン：109",1,2019-01-14
"86


前回：-
チャートイン：9",あいみょん,"満月の夜なら                              
あいみょん

詳細・購入はこちら",N/A,"86


前回：-
チャートイン：9",1,2019-01-14
"87


前回：90
チャートイン：16",中島みゆき,"糸                              
中島みゆき

詳細・購入はこちら",N/A,"87


前回：90
チャートイン：16",1,2019-01-14
"88


前回：-
チャートイン：3",Aqours,"MY舞☆TONIGHT                              
Aqours

詳細・購入はこちら",N/A,"88


前回：-
チャートイン：3",1,2019-01-14
"89


前回：-
チャートイン：9",嵐,"君のうた                              
嵐

詳細・購入はこちら",N/A,"89


前回：-
チャートイン：9",1,2019-01-14
"90


前回：-
チャートイン：18",BTS (防弾少年団),"IDOL                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"90


前回：-
チャートイン：18",1,2019-01-14
"91


前回：95
チャートイン：19",back number,"大不正解                              
back number

詳細・購入はこちら",N/A,"91


前回：95
チャートイン：19",1,2019-01-14
"92


前回：-
チャートイン：3",ダディー・ヤンキー,"デュラ                              
ダディー・ヤンキー",N/A,"92


前回：-
チャートイン：3",1,2019-01-14
"93


前回：72
チャートイン：69",Mr.Children,"HANABI                              
Mr.Children

詳細・購入はこちら",N/A,"93


前回：72
チャートイン：69",1,2019-01-14
"94


前回：-
チャートイン：1",BUMP OF CHICKEN,"ロストマン                              
BUMP OF CHICKEN

詳細・購入はこちら",N/A,"94


前回：-
チャートイン：1",1,2019-01-14
"95


前回：91
チャートイン：46",back number,"瞬き                              
back number

詳細・購入はこちら",N/A,"95


前回：91
チャートイン：46",1,2019-01-14
"96


前回：-
チャートイン：1",aiko,"カブトムシ                              
aiko

詳細・購入はこちら",N/A,"96


前回：-
チャートイン：1",1,2019-01-14
"97


前回：58
チャートイン：5",ヤバイTシャツ屋さん,"かわE                              
ヤバイTシャツ屋さん

詳細・購入はこちら",N/A,"97


前回：58
チャートイン：5",1,2019-01-14
"98


前回：-
チャートイン：15",西野カナ,"Bedtime Story                              
西野カナ

詳細・購入はこちら",N/A,"98


前回：-
チャートイン：15",1,2019-01-14
"99


前回：61
チャートイン：154",ONE OK ROCK,"Wherever you are                              
ONE OK ROCK

詳細・購入はこちら",N/A,"99


前回：61
チャートイン：154",1,2019-01-14
"100


前回：-
チャートイン：6",YOSHIKI feat.HYDE,"Red Swan                              
YOSHIKI feat.HYDE

詳細・購入はこちら",N/A,"100


前回：-
チャートイン：6",1,2019-01-14
"1


前回：1
チャートイン：48",米津玄師,"Lemon                              
米津玄師


全国推定売上枚数
総合ポイント数
16,359


詳細・購入はこちら",N/A,"1


前回：1
チャートイン：48",1,2019-01-21
"2


前回：-
チャートイン：1",Aimer(エメ),"I beg you                              
Aimer(エメ)


全国推定売上枚数
総合ポイント数
11,979",N/A,"2


前回：-
チャートイン：1",1,2019-01-21
"3


前回：3
チャートイン：27",あいみょん,"マリーゴールド                              
あいみょん


全国推定売上枚数
総合ポイント数
6,573


詳細・購入はこちら",N/A,"3


前回：3
チャートイン：27",1,2019-01-21
"4


前回：2
チャートイン：33",DA PUMP,"U.S.A.                              
DA PUMP


全国推定売上枚数
総合ポイント数
5,848


詳細・購入はこちら",N/A,"4


前回：2
チャートイン：33",1,2019-01-21
"5


前回：5
チャートイン：13",米津玄師,"Flamingo                              
米津玄師


全国推定売上枚数
総合ポイント数
5,077


詳細・購入はこちら",N/A,"5


前回：5
チャートイン：13",1,2019-01-21
"6


前回：7
チャートイン：12",あいみょん,"今夜このまま                              
あいみょん


全国推定売上枚数
総合ポイント数
4,706


詳細・購入はこちら",N/A,"6


前回：7
チャートイン：12",1,2019-01-21
"7


前回：36
チャートイン：3",Mrs.GREEN APPLE,"僕のこと                              
Mrs.GREEN APPLE


全国推定売上枚数
総合ポイント数
3,740


詳細・購入はこちら",N/A,"7


前回：36
チャートイン：3",1,2019-01-21
"8


前回：4
チャートイン：24",MISIA,"アイノカタチ feat.HIDE(GReeeeN)                              
MISIA


全国推定売上枚数
総合ポイント数
3,676


詳細・購入はこちら",N/A,"8


前回：4
チャートイン：24",1,2019-01-21
"9


前回：-
チャートイン：5",AAA,"笑顔のループ                              
AAA


全国推定売上枚数
総合ポイント数
3,518


詳細・購入はこちら",N/A,"9


前回：-
チャートイン：5",1,2019-01-21
"10


前回：10
チャートイン：9",三浦大知,"Blizzard                              
三浦大知


全国推定売上枚数
総合ポイント数
3,416


詳細・購入はこちら",N/A,"10


前回：10
チャートイン：9",1,2019-01-21
"11


前回：12
チャートイン：97",米津玄師,"LOSER                              
米津玄師


全国推定売上枚数
総合ポイント数
3,408


詳細・購入はこちら",N/A,"11


前回：12
チャートイン：97",1,2019-01-21
"12


前回：8
チャートイン：13",乃木坂46,"帰り道は遠回りしたくなる                              
乃木坂46


全国推定売上枚数
総合ポイント数
3,108


詳細・購入はこちら",N/A,"12


前回：8
チャートイン：13",1,2019-01-21
"13


前回：16
チャートイン：38",あいみょん,"君はロックを聴かない                              
あいみょん


全国推定売上枚数
総合ポイント数
2,828


詳細・購入はこちら",N/A,"13


前回：16
チャートイン：38",1,2019-01-21
"14


前回：17
チャートイン：11",クイーン,"ボヘミアン・ラプソディ                              
クイーン


全国推定売上枚数
総合ポイント数
2,825


詳細・購入はこちら",N/A,"14


前回：17
チャートイン：11",1,2019-01-21
"15


前回：20
チャートイン：41",あいみょん,"愛を伝えたいだとか                              
あいみょん


全国推定売上枚数
総合ポイント数
2,598


詳細・購入はこちら",N/A,"15


前回：20
チャートイン：41",1,2019-01-21
"16


前回：15
チャートイン：11",Uru,"プロローグ                              
Uru


全国推定売上枚数
総合ポイント数
2,588


詳細・購入はこちら",N/A,"16


前回：15
チャートイン：11",1,2019-01-21
"17


前回：11
チャートイン：75",DAOKO × 米津玄師,"打上花火                              
DAOKO × 米津玄師


全国推定売上枚数
総合ポイント数
2,337


詳細・購入はこちら",N/A,"17


前回：11
チャートイン：75",1,2019-01-21
"18


前回：30
チャートイン：51",菅田将暉,"さよならエレジー                              
菅田将暉


全国推定売上枚数
総合ポイント数
2,095


詳細・購入はこちら",N/A,"18


前回：30
チャートイン：51",1,2019-01-21
"19


前回：6
チャートイン：4",桑田佳祐 & The Pin Boys,"レッツゴーボウリング                              
桑田佳祐 & The Pin Boys


全国推定売上枚数
総合ポイント数
2,051


詳細・購入はこちら",N/A,"19


前回：6
チャートイン：4",1,2019-01-21
"20


前回：25
チャートイン：10",TWICE,"YES or YES                              
TWICE


全国推定売上枚数
総合ポイント数
1,933",N/A,"20


前回：25
チャートイン：10",1,2019-01-21
"21


前回：19
チャートイン：2",いきものがかり,"WE DO                              
いきものがかり


全国推定売上枚数
総合ポイント数
1,803",N/A,"21


前回：19
チャートイン：2",1,2019-01-21
"22


前回：9
チャートイン：21",星野源,"アイデア                              
星野源


全国推定売上枚数
総合ポイント数
1,786",N/A,"22


前回：9
チャートイン：21",1,2019-01-21
"23


前回：32
チャートイン：3",Foorin,"パプリカ                              
Foorin


全国推定売上枚数
総合ポイント数
1,718


詳細・購入はこちら",N/A,"23


前回：32
チャートイン：3",1,2019-01-21
"24


前回：18
チャートイン：12",back number,"オールドファッション                              
back number


全国推定売上枚数
総合ポイント数
1,673


詳細・購入はこちら",N/A,"24


前回：18
チャートイン：12",1,2019-01-21
"25


前回：14
チャートイン：20",Little Glee Monster,"世界はあなたに笑いかけている                              
Little Glee Monster


全国推定売上枚数
総合ポイント数
1,665


詳細・購入はこちら",N/A,"25


前回：14
チャートイン：20",1,2019-01-21
"26


前回：38
チャートイン：6",星野源,"Pop Virus                              
星野源


全国推定売上枚数
総合ポイント数
1,611


詳細・購入はこちら",N/A,"26


前回：38
チャートイン：6",1,2019-01-21
"27


前回：29
チャートイン：92",米津玄師,"アイネクライネ                              
米津玄師


全国推定売上枚数
総合ポイント数
1,490


詳細・購入はこちら",N/A,"27


前回：29
チャートイン：92",1,2019-01-21
"28


前回：-
チャートイン：1",GReeeeN,"一緒にいこう                              
GReeeeN


全国推定売上枚数
総合ポイント数
1,477",N/A,"28


前回：-
チャートイン：1",1,2019-01-21
"29


前回：21
チャートイン：25",欅坂46,"アンビバレント                              
欅坂46


全国推定売上枚数
総合ポイント数
1,458


詳細・購入はこちら",N/A,"29


前回：21
チャートイン：25",1,2019-01-21
"30


前回：-
チャートイン：1",スタァライト九九組,"約束タワー                              
スタァライト九九組


全国推定売上枚数
総合ポイント数
1,424


詳細・購入はこちら",N/A,"30


前回：-
チャートイン：1",1,2019-01-21
"31


前回：28
チャートイン：9",クイーン,"伝説のチャンピオン                              
クイーン


全国推定売上枚数
総合ポイント数
1,343


詳細・購入はこちら",N/A,"31


前回：28
チャートイン：9",1,2019-01-21
"32


前回：-
チャートイン：1",宇野実彩子(AAA),"ヨルソラ                              
宇野実彩子(AAA)


全国推定売上枚数
総合ポイント数
1,324",N/A,"32


前回：-
チャートイン：1",1,2019-01-21
"33


前回：92
チャートイン：4",ダディー・ヤンキー,"デュラ                              
ダディー・ヤンキー


全国推定売上枚数
総合ポイント数
1,318",N/A,"33


前回：92
チャートイン：4",1,2019-01-21
"34


前回：65
チャートイン：15",HY,"366日                              
HY


全国推定売上枚数
総合ポイント数
1,309


詳細・購入はこちら",N/A,"34


前回：65
チャートイン：15",1,2019-01-21
"35


前回：42
チャートイン：8",ONE OK ROCK,"Stand Out Fit In                              
ONE OK ROCK


全国推定売上枚数
総合ポイント数
1,294


詳細・購入はこちら",N/A,"35


前回：42
チャートイン：8",1,2019-01-21
"36


前回：40
チャートイン：9",クイーン,"ドント・ストップ・ミー・ナウ                              
クイーン


全国推定売上枚数
総合ポイント数
1,270


詳細・購入はこちら",N/A,"36


前回：40
チャートイン：9",1,2019-01-21
"37


前回：31
チャートイン：87",米津玄師,"ピースサイン                              
米津玄師


全国推定売上枚数
総合ポイント数
1,254


詳細・購入はこちら",N/A,"37


前回：31
チャートイン：87",1,2019-01-21
"38


前回：-
チャートイン：1",Aimer(エメ),"Sailing                              
Aimer(エメ)


全国推定売上枚数
総合ポイント数
1,240


詳細・購入はこちら",N/A,"38


前回：-
チャートイン：1",1,2019-01-21
"39


前回：39
チャートイン：48",米津玄師,"灰色と青(+ 菅田将暉)                              
米津玄師


全国推定売上枚数
総合ポイント数
1,201


詳細・購入はこちら",N/A,"39


前回：39
チャートイン：48",1,2019-01-21
"40


前回：61
チャートイン：10",クイーン,"ウィ・ウィル・ロック・ユー                              
クイーン


全国推定売上枚数
総合ポイント数
1,197


詳細・購入はこちら",N/A,"40


前回：61
チャートイン：10",1,2019-01-21
"41


前回：57
チャートイン：7",あいみょん,"生きていたんだよな                              
あいみょん


全国推定売上枚数
総合ポイント数
1,141


詳細・購入はこちら",N/A,"41


前回：57
チャートイン：7",1,2019-01-21
"42


前回：13
チャートイン：27",乃木坂46,"シンクロニシティ                              
乃木坂46


全国推定売上枚数
総合ポイント数
1,120


詳細・購入はこちら",N/A,"42


前回：13
チャートイン：27",1,2019-01-21
"43


前回：-
チャートイン：14",中島美嘉,"雪の華                              
中島美嘉


全国推定売上枚数
総合ポイント数
1,114


詳細・購入はこちら",N/A,"43


前回：-
チャートイン：14",1,2019-01-21
"44


前回：63
チャートイン：7",レディー・ガガ、ブラッドリー・クーパー,"シャロウ〜『アリー/ スター誕生』愛のうた                              
レディー・ガガ、ブラッドリー・クーパー


全国推定売上枚数
総合ポイント数
1,109


詳細・購入はこちら",N/A,"44


前回：63
チャートイン：7",1,2019-01-21
"45


前回：22
チャートイン：12",椎名林檎と宮本浩次,"獣ゆく細道                              
椎名林檎と宮本浩次


全国推定売上枚数
総合ポイント数
1,098",N/A,"45


前回：22
チャートイン：12",1,2019-01-21
"46


前回：24
チャートイン：39",欅坂46,"ガラスを割れ!                              
欅坂46


全国推定売上枚数
総合ポイント数
1,094


詳細・購入はこちら",N/A,"46


前回：24
チャートイン：39",1,2019-01-21
"47


前回：55
チャートイン：105",エド・シーラン,"シェイプ・オブ・ユー                              
エド・シーラン


全国推定売上枚数
総合ポイント数
1,089


詳細・購入はこちら",N/A,"47


前回：55
チャートイン：105",1,2019-01-21
"48


前回：62
チャートイン：5",あいみょん,"貴方解剖純愛歌〜死ね〜                              
あいみょん


全国推定売上枚数
総合ポイント数
1,089


詳細・購入はこちら",N/A,"48


前回：62
チャートイン：5",1,2019-01-21
"49


前回：27
チャートイン：16",TWICE,"BDZ                              
TWICE


全国推定売上枚数
総合ポイント数
1,066


詳細・購入はこちら",N/A,"49


前回：27
チャートイン：16",1,2019-01-21
"50


前回：50
チャートイン：82",西野カナ,"トリセツ                              
西野カナ


全国推定売上枚数
総合ポイント数
1,063


詳細・購入はこちら",N/A,"50


前回：50
チャートイン：82",1,2019-01-21
"51


前回：52
チャートイン：11",IZ*ONE,"La Vie en Rose                              
IZ*ONE",N/A,"51


前回：52
チャートイン：11",1,2019-01-21
"52


前回：53
チャートイン：7",クイーン,"レディオ・ガ・ガ                              
クイーン

詳細・購入はこちら",N/A,"52


前回：53
チャートイン：7",1,2019-01-21
"53


前回：-
チャートイン：39",TWICE,"LIKEY                              
TWICE

詳細・購入はこちら",N/A,"53


前回：-
チャートイン：39",1,2019-01-21
"54


前回：35
チャートイン：17",LiSA,"ADAMAS                              
LiSA

詳細・購入はこちら",N/A,"54


前回：35
チャートイン：17",1,2019-01-21
"55


前回：49
チャートイン：56",米津玄師,"orion                              
米津玄師

詳細・購入はこちら",N/A,"55


前回：49
チャートイン：56",1,2019-01-21
"56


前回：71
チャートイン：30",レミオロメン,"粉雪                              
レミオロメン

詳細・購入はこちら",N/A,"56


前回：71
チャートイン：30",1,2019-01-21
"57


前回：60
チャートイン：10",アリアナ・グランデ,"サンキュー、ネクスト                              
アリアナ・グランデ",N/A,"57


前回：60
チャートイン：10",1,2019-01-21
"58


前回：-
チャートイン：1",Aimer(エメ),"花びらたちのマーチ                              
Aimer(エメ)

詳細・購入はこちら",N/A,"58


前回：-
チャートイン：1",1,2019-01-21
"59


前回：-
チャートイン：11",NMB48,"僕だって泣いちゃうよ                              
NMB48

詳細・購入はこちら",N/A,"59


前回：-
チャートイン：11",1,2019-01-21
"60


前回：33
チャートイン：33",King & Prince,"シンデレラガール                              
King & Prince

詳細・購入はこちら",N/A,"60


前回：33
チャートイン：33",1,2019-01-21
"61


前回：77
チャートイン：2",ジェイン,"オールライト                              
ジェイン

詳細・購入はこちら",N/A,"61


前回：77
チャートイン：2",1,2019-01-21
"62


前回：68
チャートイン：31",BLACKPINK,"DDU-DU DDU-DU                              
BLACKPINK

詳細・購入はこちら",N/A,"62


前回：68
チャートイン：31",1,2019-01-21
"63


前回：44
チャートイン：108",星野源,"恋                              
星野源

詳細・購入はこちら",N/A,"63


前回：44
チャートイン：108",1,2019-01-21
"64


前回：66
チャートイン：8",クイーン,"キラー・クイーン                              
クイーン

詳細・購入はこちら",N/A,"64


前回：66
チャートイン：8",1,2019-01-21
"65


前回：-
チャートイン：4",SKE48,"Stand by you                              
SKE48

詳細・購入はこちら",N/A,"65


前回：-
チャートイン：4",1,2019-01-21
"66


前回：64
チャートイン：40",TWICE,"What is Love?                              
TWICE

詳細・購入はこちら",N/A,"66


前回：64
チャートイン：40",1,2019-01-21
"67


前回：-
チャートイン：1",ASCA,"RESISTER                              
ASCA

詳細・購入はこちら",N/A,"67


前回：-
チャートイン：1",1,2019-01-21
"68


前回：-
チャートイン：11",ビッケブランカ,"まっしろ                              
ビッケブランカ

詳細・購入はこちら",N/A,"68


前回：-
チャートイン：11",1,2019-01-21
"69


前回：69
チャートイン：37",みきとP,"ロキ                              
みきとP",N/A,"69


前回：69
チャートイン：37",1,2019-01-21
"70


前回：86
チャートイン：10",あいみょん,"満月の夜なら                              
あいみょん

詳細・購入はこちら",N/A,"70


前回：86
チャートイン：10",1,2019-01-21
"71


前回：-
チャートイン：1",三山ひろし,"望郷山河                              
三山ひろし

詳細・購入はこちら",N/A,"71


前回：-
チャートイン：1",1,2019-01-21
"72


前回：43
チャートイン：111",TWICE,"TT                              
TWICE

詳細・購入はこちら",N/A,"72


前回：43
チャートイン：111",1,2019-01-21
"73


前回：85
チャートイン：110",スキマスイッチ,"奏(かなで)                              
スキマスイッチ

詳細・購入はこちら",N/A,"73


前回：85
チャートイン：110",1,2019-01-21
"74


前回：98
チャートイン：16",西野カナ,"Bedtime Story                              
西野カナ

詳細・購入はこちら",N/A,"74


前回：98
チャートイン：16",1,2019-01-21
"75


前回：90
チャートイン：19",BTS (防弾少年団),"IDOL                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"75


前回：90
チャートイン：19",1,2019-01-21
"76


前回：-
チャートイン：20",クリス・ハート,"I LOVE YOU                              
クリス・ハート

詳細・購入はこちら",N/A,"76


前回：-
チャートイン：20",1,2019-01-21
"77


前回：78
チャートイン：35",BTS (防弾少年団),"FAKE LOVE                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"77


前回：78
チャートイン：35",1,2019-01-21
"78


前回：-
チャートイン：1",THE ORAL CIGARETTES,"ワガママで誤魔化さないで                              
THE ORAL CIGARETTES

詳細・購入はこちら",N/A,"78


前回：-
チャートイン：1",1,2019-01-21
"79


前回：75
チャートイン：8",クイーン,"愛にすべてを                              
クイーン

詳細・購入はこちら",N/A,"79


前回：75
チャートイン：8",1,2019-01-21
"80


前回：81
チャートイン：4",D/Zeal,"ハーモニクス                              
D/Zeal

詳細・購入はこちら",N/A,"80


前回：81
チャートイン：4",1,2019-01-21
"81


前回：67
チャートイン：146",欅坂46,"サイレントマジョリティー                              
欅坂46

詳細・購入はこちら",N/A,"81


前回：67
チャートイン：146",1,2019-01-21
"82


前回：93
チャートイン：70",Mr.Children,"HANABI                              
Mr.Children

詳細・購入はこちら",N/A,"82


前回：93
チャートイン：70",1,2019-01-21
"83


前回：-
チャートイン：1",King Gnu,"Slumberland                              
King Gnu

詳細・購入はこちら",N/A,"83


前回：-
チャートイン：1",1,2019-01-21
"84


前回：-
チャートイン：9",Aimer(エメ),"花の唄                              
Aimer(エメ)

詳細・購入はこちら",N/A,"84


前回：-
チャートイン：9",1,2019-01-21
"85


前回：72
チャートイン：10",King & Prince,"Memorial                              
King & Prince

詳細・購入はこちら",N/A,"85


前回：72
チャートイン：10",1,2019-01-21
"86


前回：47
チャートイン：9",KinKi Kids,"会いたい、会いたい、会えない。                              
KinKi Kids

詳細・購入はこちら",N/A,"86


前回：47
チャートイン：9",1,2019-01-21
"87


前回：73
チャートイン：12",クイーン,"ボーン・トゥ・ラヴ・ユー                              
クイーン

詳細・購入はこちら",N/A,"87


前回：73
チャートイン：12",1,2019-01-21
"88


前回：99
チャートイン：155",ONE OK ROCK,"Wherever you are                              
ONE OK ROCK

詳細・購入はこちら",N/A,"88


前回：99
チャートイン：155",1,2019-01-21
"89


前回：59
チャートイン：14",DA PUMP,"if...                              
DA PUMP

詳細・購入はこちら",N/A,"89


前回：59
チャートイン：14",1,2019-01-21
"90


前回：74
チャートイン：38",back number,"クリスマスソング                              
back number

詳細・購入はこちら",N/A,"90


前回：74
チャートイン：38",1,2019-01-21
"91


前回：-
チャートイン：65",BTS (防弾少年団),"DNA                              
BTS (防弾少年団)

詳細・購入はこちら",N/A,"91


前回：-
チャートイン：65",1,2019-01-21
"92


前回：-
チャートイン：1",クリス・ブラウン,"アンディサイデッド                              
クリス・ブラウン",N/A,"92


前回：-
チャートイン：1",1,2019-01-21
"93


前回：45
チャートイン：15",MISIA,"逢いたくていま                              
MISIA

詳細・購入はこちら",N/A,"93


前回：45
チャートイン：15",1,2019-01-21
"94


前回：-
チャートイン：21",Nissy(西島隆弘),"トリコ                              
Nissy(西島隆弘)

詳細・購入はこちら",N/A,"94


前回：-
チャートイン：21",1,2019-01-21
"95


前回：-
チャートイン：1",あいみょん,"ふたりの世界                              
あいみょん

詳細・購入はこちら",N/A,"95


前回：-
チャートイン：1",1,2019-01-21
"96


前回：-
チャートイン：8",Shuta Sueyoshi feat.ISSA,"Over ""Quartzer""                              
Shuta Sueyoshi feat.ISSA

詳細・購入はこちら",N/A,"96


前回：-
チャートイン：8",1,2019-01-21
"97


前回：-
チャートイン：1",HIMEHINA,"ヒトガタ                              
HIMEHINA",N/A,"97


前回：-
チャートイン：1",1,2019-01-21
"98


前回：-
チャートイン：6",JENNIE(from BLACKPINK),"SOLO                              
JENNIE(from BLACKPINK)",N/A,"98


前回：-
チャートイン：6",1,2019-01-21
"99


前回：-
チャートイン：12",MONGOL800,"小さな恋のうた                              
MONGOL800

詳細・購入はこちら",N/A,"99


前回：-
チャートイン：12",1,2019-01-21
"100


前回：84
チャートイン：70",サカナクション,"新宝島                              
サカナクション

詳細・購入はこちら",N/A,"100


前回：84
チャートイン：70",1,2019-01-21
"1


前回：1
チャートイン：49",米津玄師,"Lemon                              
米津玄師


全国推定売上枚数
総合ポイント数
12,938


詳細・購入はこちら",N/A,"1


前回：1
チャートイン：49",1,2019-01-28
"2


前回：-
チャートイン：1",V6,"Super Powers                              
V6


全国推定売上枚数
総合ポイント数
8,967


詳細・購入はこちら",N/A,"2


前回：-
チャートイン：1",1,2019-01-28
